customerID,Churn,Churn_index,prediction,Prob_0,Prob_1
6127-ISGTU,Yes,1.0,0.0,0.5765974720050283,0.42340252799497174
9895-VFOXH,No,0.0,1.0,0.42644538589200665,0.5735546141079934
2792-LSHWX,No,0.0,1.0,0.4862208191235587,0.5137791808764413
0324-BRPCJ,Yes,1.0,0.0,0.5326590039394524,0.4673409960605476
5789-LDFXO,No,0.0,0.0,0.8926528044759136,0.10734719552408645
5327-XOKKY,No,0.0,0.0,0.8515625056250212,0.14843749437497877
2439-QKJUL,No,0.0,0.0,0.8673931302101661,0.132606869789834
3428-MMGUB,No,0.0,0.0,0.837920728984026,0.16207927101597389
2123-VSCOT,No,0.0,0.0,0.9276042376712464,0.07239576232875361
4803-LBYPN,No,0.0,0.0,0.8830978245850347,0.11690217541496531
8606-CIQUL,No,0.0,0.0,0.9116148363236918,0.08838516367630823
2321-OMBXY,Yes,1.0,0.0,0.8887802254867985,0.11121977451320146
9746-MDMBK,No,0.0,0.0,0.7758186563414259,0.22418134365857417
2968-SSGAA,Yes,1.0,1.0,0.43109011816672693,0.5689098818332731
3312-UUMZW,No,0.0,0.0,0.5767915657334491,0.4232084342665508
8630-FJLIB,No,0.0,1.0,0.4885950897221518,0.5114049102778482
0682-USIXD,No,0.0,0.0,0.6844703696682208,0.3155296303317791
2371-JUNGC,No,0.0,0.0,0.8673931302101661,0.132606869789834
5214-NLTIT,No,0.0,0.0,0.8860314779345497,0.11396852206545022
9926-PJHDQ,No,0.0,0.0,0.9211438052399805,0.07885619476001943
4176-FXYBO,No,0.0,0.0,0.7070758797068175,0.29292412029318243
3058-HJCUY,Yes,1.0,0.0,0.7269726361661277,0.2730273638338723
9974-JFBHQ,No,0.0,0.0,0.6483116291494059,0.3516883708505942
7627-JKIAZ,Yes,1.0,0.0,0.5718225014531911,0.4281774985468088
4851-BQDNX,No,0.0,0.0,0.8266450026215321,0.17335499737846802
0298-XACET,No,0.0,0.0,0.9122583959607715,0.08774160403922855
6278-FEPBZ,No,0.0,0.0,0.8512491524544594,0.14875084754554058
8361-LBRDI,No,0.0,0.0,0.9494352336357608,0.050564766364239275
6591-QGOYB,No,0.0,0.0,0.6563329798548931,0.34366702014510686
8107-RZLNV,No,0.0,0.0,0.8480465515473677,0.15195344845263223
8261-GWDBQ,No,0.0,0.0,0.9113897659676636,0.08861023403233645
7435-ZNUYY,No,0.0,0.0,0.8970533162448464,0.10294668375515363
3001-CBHLQ,Yes,1.0,0.0,0.6316494992680829,0.36835050073191705
4077-HWUYD,No,0.0,0.0,0.9245957970796487,0.07540420292035128
4929-ROART,No,0.0,0.0,0.7466008596659244,0.2533991403340756
3727-RJMEO,Yes,1.0,0.0,0.5127980617440551,0.48720193825594493
7967-HYCDE,No,0.0,1.0,0.43939118692141804,0.560608813078582
8441-SHIPE,No,0.0,0.0,0.9049865852980686,0.09501341470193138
5138-WVKYJ,Yes,1.0,0.0,0.5360750671012341,0.46392493289876585
7206-GZCDC,Yes,1.0,1.0,0.31505124410872676,0.6849487558912732
1248-DYXUB,No,0.0,0.0,0.9567971693972481,0.0432028306027519
4203-QGNZA,No,0.0,0.0,0.8717493011503483,0.12825069884965173
3688-FTHLT,No,0.0,0.0,0.728799697785313,0.271200302214687
5494-HECPR,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
1173-NOEYG,No,0.0,0.0,0.6679923681306345,0.33200763186936555
8883-GRDWQ,No,0.0,0.0,0.8635958451360785,0.1364041548639216
2931-XIQBR,No,0.0,0.0,0.8036529620918282,0.19634703790817182
2558-BUOZZ,No,0.0,0.0,0.7441676262709426,0.2558323737290574
6551-ZCOTS,No,0.0,0.0,0.8970533162448464,0.10294668375515363
0880-TKATG,Yes,1.0,1.0,0.35640006048839834,0.6435999395116015
1837-YQUCE,No,0.0,0.0,0.921955779212389,0.07804422078761102
0829-XXPLX,No,0.0,0.0,0.5101451131418955,0.4898548868581045
8904-OPDCK,No,0.0,0.0,0.6902954866718574,0.30970451332814264
1230-QAJDW,No,0.0,0.0,0.672121258398473,0.3278787416015269
3913-RDSJZ,No,0.0,0.0,0.9141756520364238,0.08582434796357612
1534-OULXE,No,0.0,0.0,0.9006765944038025,0.09932340559619746
9675-ICXCT,No,0.0,0.0,0.9165336379966468,0.08346636200335318
5494-WOZRZ,No,0.0,0.0,0.9022861655152545,0.0977138344847455
9795-NREXC,No,0.0,0.0,0.9059456095949218,0.09405439040507817
4942-VZZOM,No,0.0,0.0,0.845819965901146,0.1541800340988539
6214-EDAKZ,Yes,1.0,0.0,0.7768537158208036,0.22314628417919638
7825-GKXMW,Yes,1.0,1.0,0.4452387967609316,0.5547612032390685
4464-JCOLN,Yes,1.0,0.0,0.8984329361064238,0.10156706389357616
7576-ASEJU,No,0.0,0.0,0.8737234391746339,0.12627656082536612
1087-GRUYI,No,0.0,0.0,0.9491424294539128,0.050857570546087236
4057-FKCZK,No,0.0,0.0,0.8688503392459203,0.13114966075407972
1958-RNRKS,No,0.0,0.0,0.717381916446881,0.28261808355311907
7218-HKQFK,Yes,1.0,1.0,0.4330406880211682,0.5669593119788318
4654-DLAMQ,No,0.0,0.0,0.7564742759327158,0.2435257240672842
8710-YGLWG,No,0.0,1.0,0.42016988118707144,0.5798301188129286
7764-BDPEE,No,0.0,0.0,0.8589038923977947,0.14109610760220523
9314-QDMDW,No,0.0,0.0,0.7811279211001645,0.21887207889983548
2523-EWWZL,No,0.0,0.0,0.6392340548696499,0.3607659451303501
6711-FLDFB,Yes,1.0,0.0,0.5853602938305585,0.41463970616944146
3392-EHMNK,No,0.0,0.0,0.8782044564171537,0.12179554358284629
8775-LHDJH,Yes,1.0,1.0,0.33259588217576114,0.6674041178242388
8242-PDSGJ,No,0.0,0.0,0.9228755188393962,0.07712448116060379
4472-VESGY,No,0.0,0.0,0.7371598189446005,0.2628401810553995
9330-DHBFL,No,0.0,0.0,0.8968889738578106,0.10311102614218935
8268-YDIXR,No,0.0,0.0,0.8534818666249891,0.1465181333750109
9617-UDPEU,No,0.0,0.0,0.8974797838462335,0.10252021615376644
9585-KKMFD,No,0.0,0.0,0.9534986003940951,0.04650139960590494
1063-DHQJF,No,0.0,0.0,0.899938913593149,0.10006108640685091
2192-OZITF,No,0.0,0.0,0.9181948436618189,0.08180515633818114
0637-UBJRP,Yes,1.0,0.0,0.5682070638023011,0.43179293619769893
6844-DZKRF,No,0.0,0.0,0.628551758381474,0.37144824161852597
4826-XTSOH,Yes,1.0,1.0,0.31505124410872676,0.6849487558912732
6328-ZPBGN,Yes,1.0,1.0,0.4950139139237487,0.5049860860762513
2959-FENLU,No,0.0,1.0,0.4120017784431054,0.5879982215568946
0365-GXEZS,No,0.0,0.0,0.5010983305143512,0.4989016694856488
1116-FRYVH,No,0.0,0.0,0.9248075867373201,0.07519241326267982
7503-QQRVF,Yes,1.0,0.0,0.5759938074027487,0.42400619259725125
2364-UFROM,No,0.0,0.0,0.8760274557712705,0.12397254422872941
0495-RVCBF,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
5847-MXBEO,No,0.0,0.0,0.8974797838462335,0.10252021615376644
4644-OBGFZ,No,0.0,0.0,0.909459441616562,0.09054055838343798
9972-EWRJS,No,0.0,0.0,0.9538609192346748,0.04613908076532523
9903-LYSAB,No,0.0,0.0,0.5082514279432716,0.49174857205672845
8845-LWKGE,No,0.0,0.0,0.8467533951595422,0.1532466048404579
4697-LUPSU,No,0.0,0.0,0.8984329361064238,0.10156706389357616
9090-SGQXL,Yes,1.0,0.0,0.5365198132177527,0.46348018678224734
5387-ASZNZ,No,0.0,0.0,0.8638340322225031,0.13616596777749682
9971-ZWPBF,No,0.0,0.0,0.6472600121542237,0.35273998784577637
0374-IOEGQ,No,0.0,0.0,0.6315642278166309,0.36843577218336915
3976-HXHCE,No,0.0,0.0,0.9526411543720751,0.047358845627924966
7599-FKVXZ,Yes,1.0,0.0,0.7092718580026832,0.29072814199731684
2754-SDJRD,No,0.0,1.0,0.49568029548443876,0.5043197045155612
1982-FEBTD,No,0.0,0.0,0.9577996756629122,0.042200324337087744
4712-AUQZO,No,0.0,0.0,0.7779788896500286,0.22202111034997138
3736-BLEPA,No,0.0,0.0,0.8386700224315923,0.1613299775684077
3768-NLUBH,Yes,1.0,0.0,0.6097529409305118,0.39024705906948814
2694-CIUMO,No,0.0,1.0,0.4906530784397678,0.5093469215602321
1455-HFBXA,No,0.0,0.0,0.920130310095069,0.079869689904931
4576-CSAJH,Yes,1.0,0.0,0.8344486692673719,0.16555133073262815
6892-EZDTG,Yes,1.0,1.0,0.36937873804092963,0.6306212619590704
0386-CWRGM,No,0.0,0.0,0.9468887752175016,0.0531112247824985
7727-SHVZV,No,0.0,0.0,0.8512491524544594,0.14875084754554058
0362-RAOQO,No,0.0,0.0,0.9522788355314954,0.04772116446850468
6253-WRFHY,No,0.0,0.0,0.7783351040646731,0.22166489593532687
6542-LWGXJ,No,0.0,0.0,0.539489782127698,0.4605102178723019
3219-JQRSL,No,0.0,0.0,0.9243707267236204,0.07562927327637951
4322-RCYMT,Yes,1.0,0.0,0.8347907094370675,0.16520929056293251
7876-AEHIG,No,0.0,0.0,0.8923667856923361,0.10763321430766391
8840-DQLGN,Yes,1.0,0.0,0.6809339787661775,0.31906602123382255
0409-WTMPL,No,0.0,0.0,0.8357705715267394,0.16422942847326058
7306-YDSOI,No,0.0,0.0,0.9175002277470381,0.08249977225296182
5348-CAGXB,No,0.0,1.0,0.37859635999329716,0.6214036400067029
7945-HLKEA,No,0.0,0.0,0.8718771995957042,0.12812280040429577
9734-YWGEX,Yes,1.0,1.0,0.4094669612990163,0.5905330387009838
0118-JPNOY,No,0.0,0.0,0.6680532212072272,0.33194677879277273
2824-DXNKN,No,0.0,0.0,0.9185152425367812,0.08148475746321884
7396-VJUZB,No,0.0,0.0,0.5058132189173277,0.4941867810826724
9137-NOQKA,No,0.0,0.0,0.8433162850058247,0.15668371499417544
3247-MHJKM,No,0.0,0.0,0.8174963316306917,0.1825036683693083
2801-NISEI,No,0.0,0.0,0.7761358984839011,0.22386410151609887
6265-SXWBU,No,0.0,0.0,0.8213413974549583,0.17865860254504173
0459-SPZHJ,No,0.0,0.0,0.9149874762707223,0.08501252372927767
3751-KTZEL,Yes,1.0,1.0,0.42644538589200665,0.5735546141079934
0549-CYCQN,No,0.0,0.0,0.7649829296869757,0.2350170703130244
5364-EVNIB,Yes,1.0,1.0,0.4175801013146147,0.5824198986853854
5727-MYATE,No,0.0,0.0,0.9245957970796487,0.07540420292035128
6114-TCFID,No,0.0,0.0,0.8760274557712705,0.12397254422872941
0464-WJTKO,No,0.0,0.0,0.9534986003940951,0.04650139960590494
8931-GJJIQ,Yes,1.0,1.0,0.41861912698902715,0.5813808730109729
9715-WZCLW,No,0.0,0.0,0.7618574745289698,0.23814252547103024
7268-WNTCP,No,0.0,0.0,0.9506549984983604,0.04934500150163954
4227-OJHAL,No,0.0,0.0,0.8665986130233888,0.1334013869766112
3552-CTCYF,No,0.0,0.0,0.8467746039529656,0.15322539604703442
7028-DVOIQ,Yes,1.0,0.0,0.5809152090549933,0.4190847909450068
2101-RANCD,No,0.0,0.0,0.63109420570033,0.36890579429966996
2920-RNCEZ,No,0.0,1.0,0.3372904936995408,0.6627095063004592
4139-DETXS,No,0.0,0.0,0.9245957970796487,0.07540420292035128
8406-LNMHF,No,0.0,0.0,0.8560191851365427,0.1439808148634572
5377-NDTOU,No,0.0,0.0,0.90617067995095,0.09382932004904995
6313-GIDIT,Yes,1.0,0.0,0.6903951234099243,0.30960487659007563
3866-MDTUB,Yes,1.0,0.0,0.6201003414322757,0.3798996585677244
2346-LOCWC,No,0.0,0.0,0.9549560737671777,0.045043926232822336
3061-BCKYI,No,0.0,0.0,0.8477167967747574,0.1522832032252426
8713-IGZSO,No,0.0,0.0,0.8477167967747574,0.1522832032252426
8361-LTMKD,Yes,1.0,1.0,0.38033854426781327,0.6196614557321868
9140-CZQZZ,No,0.0,0.0,0.8825787598953956,0.11742124010460435
2812-SFXMJ,No,0.0,0.0,0.7742114098656062,0.2257885901343938
9959-WOFKT,No,0.0,0.0,0.7656310907000188,0.2343689092999811
3086-RUCRN,No,0.0,0.0,0.7172635165186046,0.28273648348139535
5274-XHAKY,No,0.0,0.0,0.687463443587059,0.3125365564129411
4824-GUCBY,No,0.0,0.0,0.6316090679260729,0.36839093207392715
6629-CZTTH,Yes,1.0,1.0,0.4362524977316185,0.5637475022683814
6195-MELTI,No,0.0,0.0,0.8498994616608917,0.15010053833910827
3120-FAZKD,No,0.0,0.0,0.9567971693972481,0.0432028306027519
1469-LBJQJ,No,0.0,0.0,0.5628906810386888,0.43710931896131117
2294-SALNE,No,0.0,0.0,0.825870903668456,0.174129096331544
9063-ZGTUY,Yes,1.0,0.0,0.8746817833363133,0.1253182166636867
6648-INWPS,No,0.0,0.0,0.8753987438129488,0.12460125618705116
4220-TINQT,No,0.0,0.0,0.6682338164921972,0.33176618350780285
6769-DYBQN,Yes,1.0,0.0,0.6426286476450723,0.35737135235492773
8104-OSKWT,No,0.0,0.0,0.5062275340800996,0.4937724659199004
6546-OPBBH,No,0.0,0.0,0.9127580106197151,0.08724198938028492
4565-EVZMJ,No,0.0,0.0,0.8565837249620877,0.1434162750379123
1260-TTRXI,Yes,1.0,0.0,0.5332493323967891,0.46675066760321093
1809-DMJHQ,Yes,1.0,0.0,0.6800667410650527,0.31993325893494734
1236-WFCDV,Yes,1.0,1.0,0.4861361281876474,0.5138638718123526
3717-OEAUQ,No,0.0,1.0,0.36670418697403784,0.633295813025962
8535-SFUTN,No,0.0,0.0,0.6519767139108624,0.34802328608913763
3797-VTIDR,Yes,1.0,1.0,0.4166070194542751,0.5833929805457249
1178-PZGAB,No,0.0,0.0,0.8970533162448464,0.10294668375515363
0021-IKXGC,No,0.0,1.0,0.31505124410872676,0.6849487558912732
3902-MIVLE,No,0.0,0.0,0.9207112826439532,0.07928871735604684
4945-RVMTE,No,0.0,0.0,0.776557927704753,0.22344207229524704
2691-NZETQ,Yes,1.0,1.0,0.41861912698902715,0.5813808730109729
7398-HPYZQ,No,0.0,0.0,0.9059456095949218,0.09405439040507817
4701-MLJPN,Yes,1.0,0.0,0.7261982717886458,0.2738017282113541
9172-ANCRX,Yes,1.0,0.0,0.5091679617518879,0.49083203824811217
6818-DJXAA,No,0.0,1.0,0.4881866489376771,0.5118133510623228
4039-PIMHX,No,0.0,0.0,0.8165032333159881,0.18349676668401185
9803-FTJCG,No,0.0,0.0,0.7828251005895915,0.2171748994104084
2576-HXMPA,No,0.0,0.0,0.8178509415597698,0.18214905844023027
3173-NVMPX,No,0.0,0.0,0.6744414836047539,0.32555851639524624
0634-SZPQA,Yes,1.0,0.0,0.6861544305021638,0.3138455694978361
2378-VTKDH,No,0.0,0.0,0.6234700029791893,0.37652999702081075
5647-URDKA,No,0.0,0.0,0.9424720948839569,0.05752790511604313
1041-RXHRA,Yes,1.0,0.0,0.6622325441605992,0.33776745583940077
1090-ESELR,No,0.0,0.0,0.9163720670380627,0.08362793296193735
3022-BEXHZ,No,0.0,0.0,0.8967230541375836,0.10327694586241637
6603-YRDCJ,No,0.0,0.0,0.8950278400455179,0.10497215995448207
1448-PWKYE,Yes,1.0,1.0,0.3567945471091736,0.6432054528908265
1112-CUNAO,Yes,1.0,0.0,0.631467523673198,0.36853247632680197
7209-JCUDS,Yes,1.0,1.0,0.43109011816672693,0.5689098818332731
5993-JSUWV,No,0.0,0.0,0.9086541116186315,0.09134588838136842
3766-EJLFL,No,0.0,0.0,0.8645218331247833,0.13547816687521677
6128-CZOMY,Yes,1.0,1.0,0.42016988118707144,0.5798301188129286
4373-MAVJG,Yes,1.0,1.0,0.4921742006559557,0.5078257993440443
6834-NXDCA,Yes,1.0,0.0,0.6279490297124132,0.3720509702875869
7776-QGYJC,No,0.0,0.0,0.6351821301360309,0.3648178698639691
1591-MQJTP,No,0.0,0.0,0.8007993510326085,0.1992006489673915
6635-MYYYZ,Yes,1.0,0.0,0.888613949070249,0.11138605092975094
3556-BVQGL,No,0.0,0.0,0.8940767651662416,0.10592323483375847
2072-ZVJJX,No,0.0,0.0,0.9421702854367395,0.057829714563260505
8457-XIGKN,No,0.0,0.0,0.8512491524544594,0.14875084754554058
5027-XWQHA,Yes,1.0,0.0,0.671794714824258,0.3282052851757421
5973-EJGDP,No,0.0,0.0,0.7205082942483416,0.2794917057516584
8348-HFYIV,Yes,1.0,1.0,0.46924059167408966,0.5307594083259103
0229-LFJAF,No,0.0,0.0,0.927507132801203,0.07249286719879695
4727-MCYZG,No,0.0,1.0,0.4460908641693501,0.5539091358306499
0928-JMXNP,No,0.0,0.0,0.5129006251345218,0.4870993748654781
9115-YQHGA,No,0.0,0.0,0.7773832466577204,0.22261675334227962
0236-HFWSV,Yes,1.0,0.0,0.5937020035591012,0.4062979964408989
2632-TACXW,No,0.0,0.0,0.9462988275581782,0.05370117244182183
4770-QAZXN,No,0.0,0.0,0.8512491524544594,0.14875084754554058
3629-ZNKXA,No,0.0,0.0,0.601325454407867,0.39867454559213295
9821-BESNZ,No,0.0,0.0,0.7672805220839649,0.2327194779160351
5481-NTDOH,No,0.0,0.0,0.8347738937858756,0.16522610621412434
6705-LNMDD,No,0.0,0.0,0.7595646143847047,0.2404353856152953
0111-KLBQG,No,0.0,0.0,0.5829288219715775,0.41707117802842253
8646-JCOMS,No,0.0,0.0,0.7664720643077368,0.23352793569226307
4547-LYTDD,Yes,1.0,0.0,0.6254689265502662,0.3745310734497338
3108-PCCGG,No,0.0,0.0,0.9217212340297236,0.07827876597027639
5701-GUXDC,No,0.0,0.0,0.8988223706324532,0.1011776293675468
0581-BXBUB,No,0.0,1.0,0.39971338798089967,0.6002866120191004
9637-CDTKZ,No,0.0,0.0,0.9113897659676636,0.08861023403233645
9076-AXYIK,No,0.0,0.0,0.7788486153194687,0.22115138468053128
2257-BOVXD,No,0.0,0.0,0.7259332365840842,0.2740667634159158
5982-XMDEX,No,0.0,0.0,0.8856013231135438,0.11439867688645623
6937-GCDGQ,No,0.0,0.0,0.8436224284608925,0.15637757153910756
7176-WRTNX,No,0.0,0.0,0.8629307935071401,0.1370692064928599
8035-BUYVG,Yes,1.0,0.0,0.8862882870090183,0.11371171299098173
2277-DJJDL,No,0.0,0.0,0.7244585635831678,0.27554143641683215
2725-KXXWT,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
6158-HDPXZ,No,0.0,1.0,0.42644538589200665,0.5735546141079934
7508-MYBOG,Yes,1.0,1.0,0.4309760743369525,0.5690239256630476
7787-BNTZM,No,0.0,0.0,0.8673931302101661,0.132606869789834
0114-RSRRW,No,0.0,0.0,0.8707520799975182,0.12924792000248178
2851-MMUTZ,No,0.0,0.0,0.7655475388253073,0.2344524611746927
9755-JHNMN,No,0.0,0.0,0.9359741909764068,0.06402580902359324
8974-OVACP,No,0.0,0.0,0.8174963316306917,0.1825036683693083
8241-JUIQO,No,0.0,0.0,0.8970533162448464,0.10294668375515363
8164-OCKUJ,No,0.0,0.0,0.9567971693972481,0.0432028306027519
2252-ISRNH,No,0.0,0.0,0.6822477569539468,0.3177522430460532
0840-DCNZE,No,0.0,0.0,0.8659861660904404,0.13401383390955954
8745-PVESG,No,0.0,0.0,0.888613949070249,0.11138605092975094
4967-WPNCF,No,0.0,0.0,0.9317715251252969,0.06822847487470314
3653-NCRDJ,No,0.0,0.0,0.909459441616562,0.09054055838343798
0376-OIWME,No,0.0,0.0,0.6258174936779594,0.37418250632204064
3413-BMNZE,No,0.0,1.0,0.45182335178701466,0.5481766482129854
9646-NMHXE,No,0.0,0.0,0.9307173123252142,0.0692826876747859
0835-JKADZ,No,0.0,0.0,0.7682321924249497,0.23176780757505036
3696-DFHHB,No,0.0,0.0,0.945306691514322,0.05469330848567795
3003-CMDUU,No,0.0,0.0,0.6238237969725714,0.3761762030274286
4667-OHGKG,Yes,1.0,0.0,0.8174963316306917,0.1825036683693083
9940-HPQPG,Yes,1.0,0.0,0.5155943451121119,0.484405654887888
1803-BGNBD,No,0.0,0.0,0.7145030456262856,0.2854969543737144
3173-WSSUE,No,0.0,0.0,0.9350734832653964,0.0649265167346036
1471-GIQKQ,No,0.0,0.0,0.517440906528875,0.4825590934711251
6772-WFQRD,No,0.0,0.0,0.9014094871850286,0.09859051281497136
4389-UEFCZ,No,0.0,0.0,0.8562610692961167,0.14373893070388336
2239-CGBUZ,No,0.0,0.0,0.8750088420907863,0.12499115790921361
0067-DKWBL,Yes,1.0,1.0,0.4846103204716279,0.5153896795283721
7511-YMXVQ,Yes,1.0,0.0,0.6006673802601686,0.39933261973983136
7996-BPXHY,No,0.0,0.0,0.94577066388711,0.054229336112890096
6338-AVWCY,Yes,1.0,0.0,0.6589951880261278,0.3410048119738723
3793-MMFUH,Yes,1.0,1.0,0.4542116220196347,0.5457883779803653
5445-GLVOT,No,0.0,0.0,0.7479686377995275,0.2520313622004725
5606-AMZBO,No,0.0,0.0,0.5951104372069821,0.40488956279301785
1095-JUDTC,Yes,1.0,0.0,0.6725408441381475,0.32745915586185254
0567-XRHCU,No,0.0,0.0,0.9250841397176868,0.07491586028231319
8387-MOJJT,Yes,1.0,0.0,0.6420147603672469,0.357985239632753
5626-MGTUK,No,0.0,0.0,0.5293681624788018,0.47063183752119814
7878-RTCZG,No,0.0,0.0,0.8174963316306917,0.1825036683693083
4806-KEXQR,Yes,1.0,1.0,0.3603450740021107,0.6396549259978893
9725-SCPZG,Yes,1.0,1.0,0.3372904936995408,0.6627095063004592
3780-DDGSE,No,0.0,0.0,0.7471955882372187,0.25280441176278134
0680-DFNNY,Yes,1.0,0.0,0.5975628128374013,0.40243718716259874
6281-FKEWS,No,0.0,0.0,0.7801164162795058,0.2198835837204943
2673-ZALNP,No,0.0,0.0,0.8970533162448464,0.10294668375515363
5590-YRFJT,Yes,1.0,0.0,0.6601952952638765,0.33980470473612356
3452-ABWRL,No,0.0,0.0,0.5292972700531823,0.4707027299468177
1481-ZUWZA,Yes,1.0,0.0,0.6945691500430957,0.3054308499569042
8705-WZCYL,No,0.0,1.0,0.42016988118707144,0.5798301188129286
0134-XWXCE,No,0.0,0.0,0.8625881922023759,0.13741180779762405
2458-EOMRE,No,0.0,0.0,0.810944777777159,0.18905522222284096
7409-JURKQ,No,0.0,0.0,0.7168629573808407,0.28313704261915934
9753-OYLBX,No,0.0,0.0,0.8174963316306917,0.1825036683693083
8050-DVOJX,No,0.0,0.0,0.9317715251252969,0.06822847487470314
3677-TNKIO,Yes,1.0,1.0,0.462759253886316,0.537240746113684
6075-SLNIL,No,0.0,0.0,0.682475836042114,0.31752416395788596
2144-ESWKO,No,0.0,0.0,0.8907724162009197,0.10922758379908018
3537-RYBHH,No,0.0,0.0,0.7742122594407578,0.22578774055924228
7198-GLXTC,Yes,1.0,1.0,0.34505192424923986,0.6549480757507601
1114-CENIM,Yes,1.0,0.0,0.7566712652961404,0.24332873470385963
1845-ZLLIG,No,0.0,1.0,0.4686465954967453,0.5313534045032547
1142-IHLOO,No,0.0,0.0,0.7872741693398859,0.21272583066011416
2568-OIADY,Yes,1.0,0.0,0.543219549475367,0.45678045052463306
4686-UXDML,No,0.0,0.0,0.6133758829575634,0.3866241170424366
9537-VHDTA,No,0.0,1.0,0.4791666140588751,0.5208333859411248
0871-URUWO,Yes,1.0,0.0,0.5096942490101745,0.4903057509898255
7519-JTWQH,No,0.0,0.0,0.8859159731995448,0.1140840268004552
0898-XCGTF,No,0.0,0.0,0.7850580999164021,0.21494190008359793
8249-THVEC,No,0.0,0.0,0.909459441616562,0.09054055838343798
5681-LLOEI,No,0.0,0.0,0.8493785358631183,0.15062146413688168
7239-HZZCX,Yes,1.0,0.0,0.8174963316306917,0.1825036683693083
5093-FEGLU,No,0.0,0.0,0.9307173123252142,0.0692826876747859
8544-GOQSH,No,0.0,1.0,0.4996867424785868,0.5003132575214132
8859-YSTWS,No,0.0,0.0,0.8970533162448464,0.10294668375515363
1930-BZLHI,No,0.0,0.0,0.8970533162448464,0.10294668375515363
0100-DUVFC,No,0.0,0.0,0.6985815305995761,0.301418469400424
1928-BXYIV,No,0.0,0.0,0.5194416134997517,0.48055838650024824
2514-GINMM,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
5699-BNCAS,No,0.0,0.0,0.8700198078805796,0.12998019211942027
8644-XYTSV,No,0.0,0.0,0.7600582540622691,0.2399417459377309
2737-YNGYW,Yes,1.0,1.0,0.34505192424923986,0.6549480757507601
7136-RVDTZ,Yes,1.0,0.0,0.7610887770443766,0.2389112229556234
2154-KVJFF,Yes,1.0,0.0,0.5572434935409645,0.4427565064590356
1936-UAFEH,No,0.0,0.0,0.8529985278575674,0.14700147214243262
1850-AKQEP,No,0.0,0.0,0.8556053233946418,0.1443946766053583
7486-KSRVI,Yes,1.0,0.0,0.7737226014777845,0.22627739852221554
7878-JGDKK,No,0.0,0.0,0.5398848846648313,0.4601151153351687
2834-JRTUA,Yes,1.0,0.0,0.7595780725347512,0.24042192746524876
1150-FTQGN,No,0.0,0.0,0.8363015146921886,0.1636984853078114
